Target,Method,Serializer,NumMessages,NumThreads,Timestamp,Latency
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425715393.00,10291100
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425715923.00,7193900
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425716483.00,744000
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425717038.00,1530500
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425717651.00,27477500
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425718257.00,15888300
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425718834.00,26128200
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425719435.00,20581100
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425720009.00,32308800
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425720615.00,3355100
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425721189.00,11955600
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425721742.00,5235400
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425722279.00,11525000
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425722866.00,13915000
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425723377.00,2387000
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425723920.00,733700
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425724460.00,9938500
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425725037.00,694400
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425725602.00,25471500
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425726153.00,33392100
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425726679.00,839500
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425727221.00,3275300
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425727770.00,25965600
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425728314.00,1042400
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425728827.00,798400
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425729380.00,24976500
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425729915.00,738200
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425730453.00,1090300
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425731031.00,34560800
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425731602.00,9363500
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425732138.00,738300
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425732684.00,1070200
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425733205.00,655300
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425733730.00,589600
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425734301.00,22792400
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425734847.00,15259700
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425735441.00,28635500
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425735960.00,540800
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425736531.00,9681600
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425737062.00,7565600
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425737584.00,346400
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425738193.00,665000
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425738763.00,29855300
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425739306.00,1519700
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425739906.00,27806200
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425740444.00,550800
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425741002.00,2177400
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425741565.00,21523900
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425742150.00,716000
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425742714.00,10265800
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425743275.00,17637600
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425743860.00,13933100
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425744416.00,17478500
Mixed,Deserialize,MessagePack-CSharp,0,3500,1699425744926.00,315300
Mixed,Serialize,CapnProto,0,200,1699426167369,88577700
Mixed,Serialize,CapnProto,0,200,1699426167906,1982200
Mixed,Serialize,CapnProto,0,200,1699426168441,511900
Mixed,Serialize,CapnProto,0,200,1699426168956,621300
Mixed,Serialize,CapnProto,0,200,1699426169475,321800
Mixed,Serialize,CapnProto,0,200,1699426170003,435900
Mixed,Serialize,CapnProto,0,200,1699426170510,498500
Mixed,Serialize,CapnProto,0,200,1699426171019,885000
Mixed,Serialize,CapnProto,0,200,1699426171533,616000
Mixed,Serialize,CapnProto,0,200,1699426172041,1238700
Mixed,Serialize,CapnProto,0,200,1699426172556,492100
Mixed,Serialize,CapnProto,0,200,1699426173075,614800
Mixed,Serialize,CapnProto,0,200,1699426173594,955400
Mixed,Serialize,CapnProto,0,200,1699426174113,1436200
Mixed,Serialize,CapnProto,0,200,1699426174625,709900
Mixed,Serialize,CapnProto,0,200,1699426175133,632000
Mixed,Serialize,CapnProto,0,200,1699426175649,685700
Mixed,Serialize,CapnProto,0,200,1699426176162,904000
Mixed,Serialize,CapnProto,0,200,1699426176679,717800
Mixed,Serialize,CapnProto,0,200,1699426177191,604700
Mixed,Serialize,CapnProto,0,200,1699426177704,1010600
Mixed,Serialize,CapnProto,0,200,1699426178218,610100
Mixed,Serialize,CapnProto,0,200,1699426178738,328800
Mixed,Serialize,CapnProto,0,200,1699426179243,646600
Mixed,Serialize,CapnProto,0,200,1699426179748,326100
Mixed,Serialize,CapnProto,0,200,1699426180255,1244700
Mixed,Serialize,CapnProto,0,200,1699426180770,972000
Mixed,Serialize,CapnProto,0,200,1699426181301,703100
Mixed,Serialize,CapnProto,0,200,1699426181820,311800
Mixed,Serialize,CapnProto,0,200,1699426182334,1156900
Mixed,Serialize,CapnProto,0,200,1699426182846,1154500
Mixed,Serialize,CapnProto,0,200,1699426183358,688800
Mixed,Serialize,CapnProto,0,200,1699426183863,705000
Mixed,Serialize,CapnProto,0,200,1699426184374,416600
Mixed,Serialize,CapnProto,0,200,1699426184884,289700
Mixed,Serialize,CapnProto,0,200,1699426185408,955600
Mixed,Serialize,CapnProto,0,200,1699426185931,275100
Mixed,Serialize,CapnProto,0,200,1699426186442,531700
Mixed,Serialize,CapnProto,0,200,1699426186947,433600
Mixed,Serialize,CapnProto,0,200,1699426187453,700200
Mixed,Serialize,CapnProto,0,200,1699426187989,332200
Mixed,Serialize,CapnProto,0,200,1699426188500,1611800
Mixed,Serialize,CapnProto,0,200,1699426189012,792400
Mixed,Serialize,CapnProto,0,200,1699426189525,687000
Mixed,Serialize,CapnProto,0,200,1699426190038,752900
Mixed,Serialize,CapnProto,0,200,1699426190550,1425700
Mixed,Serialize,CapnProto,0,200,1699426191058,932300
Mixed,Serialize,CapnProto,0,200,1699426191572,1171000
Mixed,Serialize,CapnProto,0,200,1699426192088,3348500
Mixed,Serialize,CapnProto,0,200,1699426192593,1475100
Mixed,Serialize,CapnProto,0,200,1699426193104,920500
Mixed,Serialize,CapnProto,0,200,1699426193623,1290100
Mixed,Serialize,CapnProto,0,200,1699426194141,733700
Mixed,Serialize,CapnProto,0,200,1699426194661,1272500
Mixed,Serialize,CapnProto,0,200,1699426195180,675000
Mixed,Serialize,CapnProto,0,200,1699426195702,1194600
Mixed,Serialize,CapnProto,0,200,1699426196223,3674200
Mixed,Serialize,CapnProto,0,200,1699426196729,1002099.9999999999
Mixed,Serialize,CapnProto,0,200,1699426197245,959000
Mixed,Serialize,CapnProto,0,200,1699426197768,728500
Mixed,Serialize,CapnProto,0,200,1699426198274,846500
Mixed,Serialize,CapnProto,0,200,1699426198788,1004399.9999999999
Mixed,Serialize,CapnProto,0,200,1699426199293,532000
Mixed,Serialize,CapnProto,0,200,1699426199806,1154900
Mixed,Serialize,CapnProto,0,200,1699426200319,991900
Mixed,Serialize,CapnProto,0,200,1699426200828,1025900
Mixed,Serialize,CapnProto,0,200,1699426201335,829500
Mixed,Serialize,CapnProto,0,200,1699426201852,1281100
Mixed,Serialize,CapnProto,0,200,1699426202369,899300
Mixed,Serialize,CapnProto,0,200,1699426202893,1317100
Mixed,Serialize,CapnProto,0,200,1699426203398,742900
Mixed,Serialize,CapnProto,0,200,1699426203907,922800
Mixed,Serialize,CapnProto,0,200,1699426204419,855000
Mixed,Serialize,CapnProto,0,200,1699426204932,1202700
Mixed,Serialize,CapnProto,0,200,1699426205442,679800
Mixed,Serialize,CapnProto,0,200,1699426205950,1205100
Mixed,Serialize,CapnProto,0,200,1699426206458,544700
Mixed,Serialize,CapnProto,0,200,1699426206963,1070700
Mixed,Serialize,CapnProto,0,200,1699426207474,1098500
Mixed,Serialize,CapnProto,0,200,1699426207982,1019200
Mixed,Serialize,CapnProto,0,200,1699426208497,725300
Mixed,Serialize,CapnProto,0,200,1699426209004,1111100
Mixed,Serialize,CapnProto,0,200,1699426209510,621600
Mixed,Serialize,CapnProto,0,200,1699426210020,1197000
Mixed,Serialize,CapnProto,0,200,1699426210525,780700
Mixed,Serialize,CapnProto,0,200,1699426211038,1933600
Mixed,Serialize,CapnProto,0,200,1699426211543,725600
Mixed,Serialize,CapnProto,0,200,1699426212054,1536700
Mixed,Serialize,CapnProto,0,200,1699426212564,628300
Mixed,Serialize,CapnProto,0,200,1699426213081,826300
Mixed,Serialize,CapnProto,0,200,1699426213598,727400
Mixed,Serialize,CapnProto,0,200,1699426214118,1038099.9999999999
Mixed,Serialize,CapnProto,0,200,1699426214641,674100
Mixed,Serialize,CapnProto,0,200,1699426215153,1087200
Mixed,Serialize,CapnProto,0,200,1699426215666,759600
Mixed,Serialize,CapnProto,0,200,1699426216178,976500
Mixed,Serialize,CapnProto,0,200,1699426216690,1076900
Mixed,Serialize,CapnProto,0,200,1699426217205,1056100
Mixed,Serialize,CapnProto,0,200,1699426217713,522099.99999999994
Mixed,Serialize,CapnProto,0,200,1699426218219,912800
Mixed,Serialize,CapnProto,0,200,1699426218729,789100
Mixed,Serialize,CapnProto,0,200,1699426219247,1231900
Mixed,Serialize,CapnProto,0,200,1699426219763,813300
Mixed,Serialize,CapnProto,0,200,1699426220278,1028000
Mixed,Serialize,CapnProto,0,200,1699426220797,820100
Mixed,Serialize,CapnProto,0,200,1699426221317,1234700
Mixed,Serialize,CapnProto,0,200,1699426221833,616200
Mixed,Serialize,CapnProto,0,200,1699426222343,716500
Mixed,Serialize,CapnProto,0,200,1699426222848,788500
Mixed,Serialize,CapnProto,0,200,1699426223354,744100
Mixed,Serialize,CapnProto,0,200,1699426223863,619100
Mixed,Serialize,CapnProto,0,200,1699426224368,1033400.0000000001
Mixed,Serialize,CapnProto,0,200,1699426224885,250700.00000000003
Mixed,Serialize,CapnProto,0,200,1699426225399,1094300
Mixed,Serialize,CapnProto,0,200,1699426225904,306200
Mixed,Serialize,CapnProto,0,200,1699426226425,1627400
Mixed,Serialize,CapnProto,0,200,1699426226937,267400
Mixed,Serialize,CapnProto,0,500,1699426231615,632300
Mixed,Serialize,CapnProto,0,500,1699426232134,486500
Mixed,Serialize,CapnProto,0,500,1699426232648,603100
Mixed,Serialize,CapnProto,0,500,1699426233154,263700
Mixed,Serialize,CapnProto,0,500,1699426233672,539600
Mixed,Serialize,CapnProto,0,500,1699426234184,417500
Mixed,Serialize,CapnProto,0,500,1699426234695,541400
Mixed,Serialize,CapnProto,0,500,1699426235200,274500
Mixed,Serialize,CapnProto,0,500,1699426235726,655500
Mixed,Serialize,CapnProto,0,500,1699426236242,587500
Mixed,Serialize,CapnProto,0,500,1699426236758,967200
Mixed,Serialize,CapnProto,0,500,1699426237269,683100
Mixed,Serialize,CapnProto,0,500,1699426237791,1081200
Mixed,Serialize,CapnProto,0,500,1699426238312,5951900
Mixed,Serialize,CapnProto,0,500,1699426238820,1136000
Mixed,Serialize,CapnProto,0,500,1699426239331,714900
Mixed,Serialize,CapnProto,0,500,1699426239841,2574400
Mixed,Serialize,CapnProto,0,500,1699426240356,762100
Mixed,Serialize,CapnProto,0,500,1699426240864,1034999.9999999999
Mixed,Serialize,CapnProto,0,500,1699426241376,675100
Mixed,Serialize,CapnProto,0,500,1699426241896,6515900
Mixed,Serialize,CapnProto,0,500,1699426242413,1020200
Mixed,Serialize,CapnProto,0,500,1699426242927,1124000
Mixed,Serialize,CapnProto,0,500,1699426243431,653200
Mixed,Serialize,CapnProto,0,500,1699426243942,961700
Mixed,Serialize,CapnProto,0,500,1699426244457,6771000
Mixed,Serialize,CapnProto,0,500,1699426244973,1029500
Mixed,Serialize,CapnProto,0,500,1699426245480,807300
Mixed,Serialize,CapnProto,0,500,1699426245988,1034700
Mixed,Serialize,CapnProto,0,500,1699426246502,743700
Mixed,Serialize,CapnProto,0,500,1699426247026,9142600
Mixed,Serialize,CapnProto,0,500,1699426247546,835300
Mixed,Serialize,CapnProto,0,500,1699426248061,999700.0000000001
Mixed,Serialize,CapnProto,0,500,1699426248576,778700
Mixed,Serialize,CapnProto,0,500,1699426249092,1018800
Mixed,Serialize,CapnProto,0,500,1699426249618,443000
Mixed,Serialize,CapnProto,0,500,1699426250128,779700
Mixed,Serialize,CapnProto,0,500,1699426250646,672800
Mixed,Serialize,CapnProto,0,500,1699426251157,964000
Mixed,Serialize,CapnProto,0,500,1699426251673,550400
Mixed,Serialize,CapnProto,0,500,1699426252196,1328500
Mixed,Serialize,CapnProto,0,500,1699426252715,797100
Mixed,Serialize,CapnProto,0,500,1699426253245,884900
Mixed,Serialize,CapnProto,0,500,1699426253750,420400
Mixed,Serialize,CapnProto,0,500,1699426254265,1511800
Mixed,Serialize,CapnProto,0,500,1699426254782,384300
Mixed,Serialize,CapnProto,0,500,1699426255309,498199.99999999994
Mixed,Serialize,CapnProto,0,500,1699426255815,671800
Mixed,Serialize,CapnProto,0,500,1699426256320,983699.9999999999
Mixed,Serialize,CapnProto,0,500,1699426256842,3483900
Mixed,Serialize,CapnProto,0,500,1699426257363,579300
Mixed,Serialize,CapnProto,0,500,1699426257871,370500
Mixed,Serialize,CapnProto,0,500,1699426258383,1158900
Mixed,Serialize,CapnProto,0,500,1699426258895,870200
Mixed,Serialize,CapnProto,0,500,1699426259414,1154200
Mixed,Serialize,CapnProto,0,500,1699426259924,471900
Mixed,Serialize,CapnProto,0,500,1699426260432,1015600
Mixed,Serialize,CapnProto,0,500,1699426260948,555200
Mixed,Serialize,CapnProto,0,500,1699426261468,9430600
Mixed,Serialize,CapnProto,0,500,1699426261990,558700
Mixed,Serialize,CapnProto,0,500,1699426262500,1020499.9999999999
Mixed,Serialize,CapnProto,0,500,1699426263031,773500
Mixed,Serialize,CapnProto,0,500,1699426263542,1153800
Mixed,Serialize,CapnProto,0,500,1699426264053,739800
Mixed,Serialize,CapnProto,0,500,1699426264562,1178800
Mixed,Serialize,CapnProto,0,500,1699426265078,7889800.000000001
Mixed,Serialize,CapnProto,0,500,1699426265591,659800
Mixed,Serialize,CapnProto,0,500,1699426266104,400300
Mixed,Serialize,CapnProto,0,500,1699426266625,4681500
Mixed,Serialize,CapnProto,0,500,1699426267139,524700
Mixed,Serialize,CapnProto,0,500,1699426267657,1273300
Mixed,Serialize,CapnProto,0,500,1699426268162,674500
Mixed,Serialize,CapnProto,0,500,1699426268672,781800
Mixed,Serialize,CapnProto,0,500,1699426269196,832300
Mixed,Serialize,CapnProto,0,500,1699426269714,1330700
Mixed,Serialize,CapnProto,0,500,1699426270236,607700
Mixed,Serialize,CapnProto,0,500,1699426270752,782600
Mixed,Serialize,CapnProto,0,500,1699426271270,417400
Mixed,Serialize,CapnProto,0,500,1699426271783,1119700
Mixed,Serialize,CapnProto,0,500,1699426272287,1094600
Mixed,Serialize,CapnProto,0,500,1699426272803,1003900.0000000001
Mixed,Serialize,CapnProto,0,500,1699426273317,471300
Mixed,Serialize,CapnProto,0,500,1699426273840,867400
Mixed,Serialize,CapnProto,0,500,1699426274347,587200
Mixed,Serialize,CapnProto,0,500,1699426274857,804000
Mixed,Serialize,CapnProto,0,500,1699426275371,878300
Mixed,Serialize,CapnProto,0,500,1699426275885,735200
Mixed,Serialize,CapnProto,0,500,1699426276397,743500
Mixed,Serialize,CapnProto,0,500,1699426276902,1146600
Mixed,Serialize,CapnProto,0,500,1699426277415,656900
Mixed,Serialize,CapnProto,0,500,1699426277931,6021700
Mixed,Serialize,CapnProto,0,500,1699426278452,1522600
Mixed,Serialize,CapnProto,0,500,1699426278960,1198100
Mixed,Serialize,CapnProto,0,500,1699426279480,2440600
Mixed,Serialize,CapnProto,0,500,1699426279995,1255000
Mixed,Serialize,CapnProto,0,500,1699426280513,6987300
Mixed,Serialize,CapnProto,0,500,1699426281023,1730000
Mixed,Serialize,CapnProto,0,500,1699426281540,820300
Mixed,Serialize,CapnProto,0,500,1699426282052,736800
Mixed,Serialize,CapnProto,0,500,1699426282578,919100
Mixed,Serialize,CapnProto,0,500,1699426283096,4733300
Mixed,Serialize,CapnProto,0,500,1699426283623,729400
Mixed,Serialize,CapnProto,0,500,1699426284140,1008100
Mixed,Serialize,CapnProto,0,500,1699426284646,626800
Mixed,Serialize,CapnProto,0,500,1699426285166,1233500
Mixed,Serialize,CapnProto,0,500,1699426285673,611900
Mixed,Serialize,CapnProto,0,500,1699426286180,1075000
Mixed,Serialize,CapnProto,0,500,1699426286692,534000
Mixed,Serialize,CapnProto,0,500,1699426287201,1162300
Mixed,Serialize,CapnProto,0,500,1699426287712,1458900
Mixed,Serialize,CapnProto,0,500,1699426288236,10682600
Mixed,Serialize,CapnProto,0,500,1699426288756,696500
Mixed,Serialize,CapnProto,0,500,1699426289275,770600
Mixed,Serialize,CapnProto,0,500,1699426289792,286800
Mixed,Serialize,CapnProto,0,500,1699426290298,284400
Mixed,Serialize,CapnProto,0,500,1699426290817,819400
Mixed,Serialize,CapnProto,0,500,1699426291327,399900
Mixed,Serialize,CapnProto,0,1000,1699426296610,756400
Mixed,Serialize,CapnProto,0,1000,1699426297132,841000
Mixed,Serialize,CapnProto,0,1000,1699426297642,786100
Mixed,Serialize,CapnProto,0,1000,1699426298167,13910700
Mixed,Serialize,CapnProto,0,1000,1699426298692,782500
Mixed,Serialize,CapnProto,0,1000,1699426299215,5597800
Mixed,Serialize,CapnProto,0,1000,1699426299730,1121500
Mixed,Serialize,CapnProto,0,1000,1699426300260,10783300
Mixed,Serialize,CapnProto,0,1000,1699426300768,964700
Mixed,Serialize,CapnProto,0,1000,1699426301289,707100
Mixed,Serialize,CapnProto,0,1000,1699426301806,4305400
Mixed,Serialize,CapnProto,0,1000,1699426302329,518099.99999999994
Mixed,Serialize,CapnProto,0,1000,1699426302846,587500
Mixed,Serialize,CapnProto,0,1000,1699426303370,660900
Mixed,Serialize,CapnProto,0,1000,1699426303889,669800
Mixed,Serialize,CapnProto,0,1000,1699426304408,990000
Mixed,Serialize,CapnProto,0,1000,1699426304930,664300
Mixed,Serialize,CapnProto,0,1000,1699426305443,2268300
Mixed,Serialize,CapnProto,0,1000,1699426305972,9186900
Mixed,Serialize,CapnProto,0,1000,1699426306484,749100
Mixed,Serialize,CapnProto,0,1000,1699426307008,5098400
Mixed,Serialize,CapnProto,0,1000,1699426307528,692400
Mixed,Serialize,CapnProto,0,1000,1699426308036,1367400
Mixed,Serialize,CapnProto,0,1000,1699426308557,298300
Mixed,Serialize,CapnProto,0,1000,1699426309064,1196700
Mixed,Serialize,CapnProto,0,1000,1699426309582,718200
Mixed,Serialize,CapnProto,0,1000,1699426310087,736000
Mixed,Serialize,CapnProto,0,1000,1699426310606,811600
Mixed,Serialize,CapnProto,0,1000,1699426311125,9302500
Mixed,Serialize,CapnProto,0,1000,1699426311646,702800
Mixed,Serialize,CapnProto,0,1000,1699426312162,3440300
Mixed,Serialize,CapnProto,0,1000,1699426312687,3688400
Mixed,Serialize,CapnProto,0,1000,1699426313203,1701700
Mixed,Serialize,CapnProto,0,1000,1699426313743,21598800
Mixed,Serialize,CapnProto,0,1000,1699426314255,1130200
Mixed,Serialize,CapnProto,0,1000,1699426314761,693400
Mixed,Serialize,CapnProto,0,1000,1699426315287,19229100
Mixed,Serialize,CapnProto,0,1000,1699426315802,926800
Mixed,Serialize,CapnProto,0,1000,1699426316334,13250800
Mixed,Serialize,CapnProto,0,1000,1699426316847,837200
Mixed,Serialize,CapnProto,0,1000,1699426317384,1949600
Mixed,Serialize,CapnProto,0,1000,1699426317896,590700
Mixed,Serialize,CapnProto,0,1000,1699426318417,971400
Mixed,Serialize,CapnProto,0,1000,1699426318934,538700
Mixed,Serialize,CapnProto,0,1000,1699426319441,932700
Mixed,Serialize,CapnProto,0,1000,1699426319963,5856200
Mixed,Serialize,CapnProto,0,1000,1699426320495,1041500.0000000001
Mixed,Serialize,CapnProto,0,1000,1699426321049,9613400
Mixed,Serialize,CapnProto,0,1000,1699426321563,1502200
Mixed,Serialize,CapnProto,0,1000,1699426322083,11436600
Mixed,Serialize,CapnProto,0,1000,1699426322599,1407700
Mixed,Serialize,CapnProto,0,1000,1699426323121,7809500
Mixed,Serialize,CapnProto,0,1000,1699426323641,6289900
Mixed,Serialize,CapnProto,0,1000,1699426324148,705300
Mixed,Serialize,CapnProto,0,1000,1699426324653,1108100
Mixed,Serialize,CapnProto,0,1000,1699426325162,882200
Mixed,Serialize,CapnProto,0,1000,1699426325679,1237300
Mixed,Serialize,CapnProto,0,1000,1699426326190,977500.0000000001
Mixed,Serialize,CapnProto,0,1000,1699426326706,1409000
Mixed,Serialize,CapnProto,0,1000,1699426327220,738400
Mixed,Serialize,CapnProto,0,1000,1699426327729,1141800
Mixed,Serialize,CapnProto,0,1000,1699426328251,598500
Mixed,Serialize,CapnProto,0,1000,1699426328755,967800
Mixed,Serialize,CapnProto,0,1000,1699426329280,708700
Mixed,Serialize,CapnProto,0,1000,1699426329791,3166800
Mixed,Serialize,CapnProto,0,1000,1699426330305,539700
Mixed,Serialize,CapnProto,0,1000,1699426330837,23056100
Mixed,Serialize,CapnProto,0,1000,1699426331346,446500
Mixed,Serialize,CapnProto,0,1000,1699426331852,1313600
Mixed,Serialize,CapnProto,0,1000,1699426332377,6182000
Mixed,Serialize,CapnProto,0,1000,1699426332905,1432000
Mixed,Serialize,CapnProto,0,1000,1699426333426,772300
Mixed,Serialize,CapnProto,0,1000,1699426333956,12051400
Mixed,Serialize,CapnProto,0,1000,1699426334466,598700
Mixed,Serialize,CapnProto,0,1000,1699426334973,985400
Mixed,Serialize,CapnProto,0,1000,1699426335489,811600
Mixed,Serialize,CapnProto,0,1000,1699426336010,1261200
Mixed,Serialize,CapnProto,0,1000,1699426336534,800500
Mixed,Serialize,CapnProto,0,1000,1699426337068,13967700
Mixed,Serialize,CapnProto,0,1000,1699426337590,658600
Mixed,Serialize,CapnProto,0,1000,1699426338121,1374100
Mixed,Serialize,CapnProto,0,1000,1699426338635,550700
Mixed,Serialize,CapnProto,0,1000,1699426339161,5767200
Mixed,Serialize,CapnProto,0,1000,1699426339685,7005200
Mixed,Serialize,CapnProto,0,1000,1699426340207,3176200
Mixed,Serialize,CapnProto,0,1000,1699426340718,721000
Mixed,Serialize,CapnProto,0,1000,1699426341223,1101000
Mixed,Serialize,CapnProto,0,1000,1699426341737,933000
Mixed,Serialize,CapnProto,0,1000,1699426342262,349500
Mixed,Serialize,CapnProto,0,1000,1699426342781,859800
Mixed,Serialize,CapnProto,0,1000,1699426343312,20193000
Mixed,Serialize,CapnProto,0,1000,1699426343821,1355100
Mixed,Serialize,CapnProto,0,1000,1699426344329,1175800
Mixed,Serialize,CapnProto,0,1000,1699426344853,622600
Mixed,Serialize,CapnProto,0,1000,1699426345376,15490300
Mixed,Serialize,CapnProto,0,1000,1699426345908,599500
Mixed,Serialize,CapnProto,0,1000,1699426346422,1096100
Mixed,Serialize,CapnProto,0,1000,1699426346936,469700
Mixed,Serialize,CapnProto,0,1000,1699426347461,6923300
Mixed,Serialize,CapnProto,0,1000,1699426347971,1202700
Mixed,Serialize,CapnProto,0,1000,1699426348497,6521100
Mixed,Serialize,CapnProto,0,1000,1699426349013,5702400
Mixed,Serialize,CapnProto,0,1000,1699426349532,1122200
Mixed,Serialize,CapnProto,0,1000,1699426350041,905300
Mixed,Serialize,CapnProto,0,1000,1699426350567,1205900
Mixed,Serialize,CapnProto,0,1000,1699426351080,610900
Mixed,Serialize,CapnProto,0,1000,1699426351592,1061000
Mixed,Serialize,CapnProto,0,1000,1699426352135,680900
Mixed,Serialize,CapnProto,0,1000,1699426352681,9262200
Mixed,Serialize,CapnProto,0,1000,1699426353198,368700
Mixed,Serialize,CapnProto,0,1000,1699426353716,5097100
Mixed,Serialize,CapnProto,0,1000,1699426354233,729200
Mixed,Serialize,CapnProto,0,1000,1699426354746,839600
Mixed,Serialize,CapnProto,0,1000,1699426355253,604700
Mixed,Serialize,CapnProto,0,1000,1699426355775,943900
Mixed,Serialize,CapnProto,0,1000,1699426356293,6382200
Mixed,Serialize,CapnProto,0,2000,1699426366746,746800
Mixed,Serialize,CapnProto,0,2000,1699426367279,21470400
Mixed,Serialize,CapnProto,0,2000,1699426367796,6569800
Mixed,Serialize,CapnProto,0,2000,1699426368314,386300
Mixed,Serialize,CapnProto,0,2000,1699426368829,760500
Mixed,Serialize,CapnProto,0,2000,1699426369344,1351000
Mixed,Serialize,CapnProto,0,2000,1699426369854,412800
Mixed,Serialize,CapnProto,0,2000,1699426370370,1262600
Mixed,Serialize,CapnProto,0,2000,1699426370888,5706600
Mixed,Serialize,CapnProto,0,2000,1699426371434,20252500
Mixed,Serialize,CapnProto,0,2000,1699426371984,8215399.999999999
Mixed,Serialize,CapnProto,0,2000,1699426372491,542600
Mixed,Serialize,CapnProto,0,2000,1699426373002,293500
Mixed,Serialize,CapnProto,0,2000,1699426373576,2400400
Mixed,Serialize,CapnProto,0,2000,1699426374095,445300
Mixed,Serialize,CapnProto,0,2000,1699426374608,5326800
Mixed,Serialize,CapnProto,0,2000,1699426375143,6963300
Mixed,Serialize,CapnProto,0,2000,1699426375696,659200
Mixed,Serialize,CapnProto,0,2000,1699426376223,307000
Mixed,Serialize,CapnProto,0,2000,1699426376734,1108600
Mixed,Serialize,CapnProto,0,2000,1699426377253,409300
Mixed,Serialize,CapnProto,0,2000,1699426377783,645600
Mixed,Serialize,CapnProto,0,2000,1699426378314,579800
Mixed,Serialize,CapnProto,0,2000,1699426378839,529000
Mixed,Serialize,CapnProto,0,2000,1699426379371,8628800
Mixed,Serialize,CapnProto,0,2000,1699426379907,3287200
Mixed,Serialize,CapnProto,0,2000,1699426380445,3560400
Mixed,Serialize,CapnProto,0,2000,1699426381238,285652200
Mixed,Serialize,CapnProto,0,2000,1699426381769,2174700
Mixed,Serialize,CapnProto,0,2000,1699426382301,6830900
Mixed,Serialize,CapnProto,0,2000,1699426382817,265300
Mixed,Serialize,CapnProto,0,2000,1699426383347,655800
Mixed,Serialize,CapnProto,0,2000,1699426383888,11038000
Mixed,Serialize,CapnProto,0,2000,1699426384408,583200
Mixed,Serialize,CapnProto,0,2000,1699426384974,15124200
Mixed,Serialize,CapnProto,0,2000,1699426385498,715200
Mixed,Serialize,CapnProto,0,2000,1699426386018,12311600
Mixed,Serialize,CapnProto,0,2000,1699426386545,565900
Mixed,Serialize,CapnProto,0,2000,1699426387077,3604100
Mixed,Serialize,CapnProto,0,2000,1699426387618,794100
Mixed,Serialize,CapnProto,0,2000,1699426388136,262000.00000000003
Mixed,Serialize,CapnProto,0,2000,1699426388653,613000
Mixed,Serialize,CapnProto,0,2000,1699426389184,1364800
Mixed,Serialize,CapnProto,0,2000,1699426389747,701800
